Id,Sales_Prediction
10577,4215.81
10578,5230.2
10579,4684.4004
10580,5033.684
10581,3163.2441
10582,2889.3198
10583,7176.3257
10584,3714.6514
10585,4488.974
10586,5586.149
10587,4868.593
10588,9247.489
10589,10683.765
10590,5159.083
10591,7275.6196
10592,5788.323
10593,10030.531
10594,4872.8716
10595,2957.2988
10596,5125.4155
10597,12160.247
10598,4171.431
10599,7095.725
10600,2286.4595
10601,3728.4504
10602,5626.995
10603,6070.43
10604,5050.9746
10605,9084.3545
10606,9003.839
10607,7633.7173
10608,4099.6514
10609,11248.996
10610,1940.9869
10611,3529.4744
10612,6582.0317
10613,4622.219
10614,9529.764
10615,2653.7625
10616,5038.502
10617,5653.1514
10618,7377.885
10619,10065.137
10620,4538.1196
10621,2845.3413
10622,8045.093
10623,10063.256
10624,4596.998
10625,5198.131
10626,8609.401
10627,5678.817
10628,4832.587
10629,3866.404
10630,7456.368
10631,4407.9746
10632,13153.209
10633,7023.2676
10634,12826.942
10635,6235.5063
10636,4275.342
10637,2185.8877
10638,5796.3564
10639,5561.3525
10640,5103.5645
10641,9132.909
10642,5674.761
10643,2643.4214
10644,6823.8345
10645,3250.4983
10646,8471.036
10647,7177.955
10648,7069.13
10649,7780.1045
10650,4436.529
10651,7176.428
10652,7114.47
10653,5367.012
10654,6462.392
10655,3741.7192
10656,8514.973
10657,5839.3467
10658,3624.0916
10659,4927.963
10660,7699.712
10661,5988.4214
10662,3636.3193
10663,5376.358
10664,5052.8057
10665,5386.7324
10666,4825.143
10667,9714.637
10668,4586.504
10669,3754.1467
10670,5458.196
10671,5473.3984
10672,2990.7832
10673,4816.7095
10674,8011.561
10675,7066.103
10676,10401.958
10677,8326.908
10678,7478.277
10679,5816.017
10680,4362.597
10681,9765.675
10682,7447.072
10683,6417.2456
10684,5039.377
10685,5429.035
10686,4679.3447
10687,2353.9856
10688,11651.683
10689,5622.0645
10690,5563.9526
10691,4766.193
10692,1294.4088
10693,7906.7783
10694,5289.911
10695,3775.9404
10696,3767.8914
10697,5462.581
10698,5224.671
10699,3931.9739
10700,9238.709
10701,4268.781
10702,4611.817
10703,3453.9358
10704,2578.6135
10705,5093.483
10706,13493.872
10707,3902.1414
10708,5625.122
10709,4743.565
10710,3746.9268
10711,3176.2861
10712,5858.8174
10713,2508.3064
10714,8691.038
10715,5794.129
10716,2504.5413
10717,8315.709
10718,2325.2786
10719,3933.3281
10720,8767.87
10721,7514.2837
10722,8417.726
10723,2456.6868
10724,4710.7837
10725,4539.8037
10726,3801.9094
10727,16550.744
10728,10903.484
10729,5228.29
10730,3192.167
10731,5657.704
10732,4415.171
10733,2429.8916
10734,7547.7065
10735,4869.926
10736,5192.3975
10737,6981.5776
10738,4634.2275
10739,4874.127
10740,5248.9873
10741,6633.062
10742,6483.0806
10743,2865.2454
10744,5287.893
10745,6260.4585
10746,8030.7637
10747,5982.6665
10748,7169.4775
10749,2191.0796
10750,8975.493
10751,4943.867
10752,2865.1606
10753,4355.1626
10754,4437.976
10755,4798.5083
10756,6422.4873
10757,4057.288
10758,5337.005
10759,4951.6216
10760,7374.2686
10761,8017.615
10762,4458.513
10763,7563.575
10764,5641.172
10765,2612.0222
10766,11319.069
10767,3837.3215
10768,3160.861
10769,5786.4575
10770,9581.594
10771,8871.185
10772,3953.4604
10773,4578.574
10774,6315.3
10775,6452.5806
10776,4554.043
10777,8234.384
10778,2688.8293
10779,4430.8276
10780,3773.931
10781,3305.5278
10782,2749.904
10783,7711.273
10784,6735.9653
10785,5459.3413
10786,4914.8237
10787,7772.2573
10788,8099.797
10789,4450.7285
10790,5136.947
10791,5256.0215
10792,6778.7876
10793,5428.2485
10794,1998.6455
10795,6427.065
10796,6171.366
10797,6171.584
10798,5451.3228
10799,2925.1501
10800,9425.305
10801,2727.4592
10802,8412.693
10803,5012.855
10804,4230.7114
10805,7567.616
10806,3668.7998
10807,4301.4814
10808,8528.489
10809,2813.7878
10810,6368.9624
10811,9474.037
10812,5956.2754
10813,2460.185
10814,4797.2725
10815,3541.6196
10816,2067.1602
10817,5209.0654
10818,6532.1973
10819,4894.8647
10820,4144.7686
10821,4726.461
10822,4523.0024
10823,8719.858
10824,4855.5234
10825,5765.9946
10826,4051.0076
10827,5322.963
10828,5791.5376
10829,6041.6753
10830,7787.3433
10831,7577.2153
10832,7891.243
10833,6057.902
10834,5074.8315
10835,2857.0825
10836,5271.6465
10837,8893.321
10838,6771.388
10839,6312.8486
10840,13609.887
10841,3223.8413
10842,4640.1016
10843,3970.4639
10844,8345.92
10845,9837.968
10846,7419.6904
10847,7544.532
10848,7738.527
10849,7633.4478
10850,6427.8125
10851,4957.6475
10852,2066.1426
10853,4654.948
10854,3215.2876
10855,3147.0388
10856,7147.887
10857,17123.578
10858,5259.8633
10859,3178.0835
10860,4441.2837
10861,4328.598
10862,5536.0063
10863,1948.755
10864,6148.5283
10865,6670.7554
10866,3686.3406
10867,10599.371
10868,11710.384
10869,3111.2444
10870,5184.588
10871,3697.9988
10872,3687.1108
10873,4117.8765
10874,8835.988
10875,3550.462
10876,4246.079
10877,4506.517
10878,5417.6445
10879,4949.6714
10880,7459.043
10881,3025.599
10882,7997.704
10883,6438.3296
10884,4766.989
10885,3813.8784
10886,3906.551
10887,4913.23
10888,4308.9844
10889,9135.262
10890,4116.612
10891,3658.6714
10892,6242.189
10893,5600.495
10894,5648.1875
10895,4795.351
10896,5391.467
10897,9678.134
10898,6633.8086
10899,5893.467
10900,3479.6853
10901,4378.41
10902,5982.0044
10903,3727.9739
10904,4715.3335
10905,4922.0815
10906,11474.953
10907,6941.042
10908,4489.0723
10909,5404.9985
10910,4698.322
10911,6652.006
10912,5035.9316
10913,8776.714
10914,6412.7236
10915,4930.0083
10916,4417.037
10917,2120.3787
10918,4118.324
10919,20530.217
10920,2096.0798
10921,4931.6167
10922,6253.315
10923,6704.2944
10924,5578.3374
10925,8010.369
10926,5770.044
10927,6202.9805
10928,2731.4653
10929,7743.8354
10930,3854.9543
10931,6083.414
10932,9464.481
10933,3804.3765
10934,7751.107
10935,6398.4756
10936,3239.3943
10937,6241.0933
10938,6250.208
10939,2587.6924
10940,8538.012
10941,6583.821
10942,4609.9126
10943,9589.137
10944,7975.6963
10945,6588.545
10946,4306.457
10947,3588.1301
10948,5324.075
10949,3165.4841
10950,6180.609
10951,2413.4287
10952,5630.5547
10953,2847.4133
10954,5573.774
10955,5244.833
10956,4562.5
10957,5425.4116
10958,8678.671
10959,4858.368
10960,7422.564
10961,5200.9233
10962,5853.7397
10963,8794.546
10964,6500.2695
10965,4012.0698
10966,4916.7554
10967,5075.9355
10968,3905.1091
10969,12488.957
10970,5700.835
10971,5194.4185
10972,8206.926
10973,6416.3945
10974,1907.3243
10975,9592.786
10976,8221.529
10977,6011.0376
10978,7002.445
10979,6895.9253
10980,8013.8535
10981,4812.365
10982,4153.1274
10983,3215.3643
10984,5525.8086
10985,7693.5454
10986,2824.441
10987,7975.2554
10988,6383.6562
10989,4734.628
10990,7522.057
10991,4582.7427
10992,6797.726
10993,2717.1526
10994,4438.569
10995,4722.86
10996,3536.5994
10997,6084.1978
10998,6926.472
10999,7622.5923
11000,5980.39
11001,4013.5552
11002,5837.548
11003,6650.4326
11004,7315.569
11005,2921.7478
11006,2755.1125
11007,8116.447
11008,6220.394
11009,3739.892
11010,7495.794
11011,6583.507
11012,6140.598
11013,5015.443
11014,1844.3132
11015,6008.332
11016,6000.474
11017,4828.735
11018,8382.209
11019,6267.778
11020,3484.3057
11021,5483.6147
11022,2970.9653
11023,1034.3007
11024,6103.9897
11025,8802.846
11026,5443.7725
11027,4485.3354
11028,2841.2915
11029,4810.667
11030,7231.1626
11031,5679.207
11032,8470.938
11033,3858.8875
11034,4301.752
11035,3297.6475
11036,6057.174
11037,3182.6252
11038,2589.2544
11039,4001.2537
11040,3607.8208
11041,6573.988
11042,4013.6165
11043,5363.573
11044,5100.338
11045,7224.8823
11046,4822.41
11047,3892.62
11048,9434.487
11049,6845.8237
11050,6281.345
11051,1954.5007
11052,4981.149
11053,5330.208
11054,3958.7664
11055,7479.297
11056,8597.929
11057,6602.958
11058,5982.6724
11059,5902.395
11060,7681.4033
11061,10323.916
11062,2849.9814
11063,3570.2527
11064,5002.7285
11065,5472.5527
11066,5467.3354
11067,8324.486
11068,6769.3413
11069,5987.405
11070,2782.4648
11071,5271.6313
11072,6706.2197
11073,3276.8408
11074,6100.893
11075,3136.2942
11076,7111.153
11077,5004.733
11078,5360.847
11079,6148.147
11080,3938.2275
11081,4763.316
11082,6713.586
11083,4830.7754
11084,7956.9746
11085,5479.228
11086,8333.328
11087,4739.6167
11088,3664.1133
11089,8126.0986
11090,2893.5374
11091,9834.778
11092,5420.2236
11093,4844.379
11094,6747.7266
11095,4546.985
11096,4080.5413
11097,6417.184
11098,3016.325
11099,2872.579
11100,5952.4814
11101,5832.6777
11102,9835.116
11103,5860.103
11104,4755.6206
11105,3512.556
11106,6227.084
11107,3151.7407
11108,10200.047
11109,7047.203
11110,12377.585
11111,5295.353
11112,5343.9585
11113,7450.688
11114,7094.243
11115,3046.011
11116,8385.144
11117,6290.795
11118,5474.939
11119,5153.1763
11120,4686.3486
11121,2918.988
11122,4904.7637
11123,3506.747
11124,2620.5337
11125,7292.8364
11126,5781.1724
11127,23031.697
11128,7750.486
11129,4435.7373
11130,7256.561
11131,9713.663
11132,6218.8335
11133,7613.0015
11134,5758.6846
11135,8018.785
11136,7565.1987
11137,5014.778
11138,5732.1934
11139,7021.8477
11140,7876.6323
11141,7649.6426
11142,5971.4014
11143,5984.71
11144,4816.898
11145,5799.044
11146,10282.692
11147,10060.242
11148,9293.805
11149,8228.7
11150,3883.4702
11151,6156.4033
11152,4285.525
11153,8113.3354
11154,11628.78
11155,9400.437
11156,6147.5547
11157,5107.2217
11158,4377.7837
11159,6189.482
11160,10396.899
11161,6916.2134
11162,4797.442
11163,5469.7974
11164,7349.7764
11165,3773.6682
11166,7885.51
11167,4520.3066
11168,7263.929
11169,7242.276
11170,5861.3945
11171,8061.3306
11172,6778.2056
11173,5099.132
11174,6767.0107
11175,7902.021
11176,12027.6455
11177,6099.642
11178,6393.778
11179,7395.9854
11180,9791.547
11181,6796.8706
11182,10096.212
11183,4539.769
11184,4761.649
11185,6143.897
11186,6358.486
11187,9359.712
11188,8051.057
11189,5406.004
11190,7592.393
11191,6607.015
11192,9666.233
11193,4108.2676
11194,12592.392
11195,4958.1865
11196,6007.65
11197,8416.931
11198,4933.132
11199,6568.529
11200,6727.124
11201,7768.27
11202,5888.1064
11203,5964.075
11204,7840.721
11205,8402.974
11206,7566.5264
11207,5047.56
11208,7294.9233
11209,12082.569
11210,6872.621
11211,4670.7026
11212,7361.8296
11213,5971.857
11214,6279.9434
11215,8084.3604
11216,4140.8286
11217,8429.568
11218,6012.523
11219,7367.168
11220,7243.236
11221,5261.248
11222,5875.859
11223,5394.44
11224,8428.25
11225,8662.917
11226,4788.9243
11227,5060.5186
11228,7208.8574
11229,6121.3413
11230,6277.057
11231,8558.7705
11232,6809.8164
11233,7782.4053
11234,5772.4
11235,4756.4375
11236,6720.0186
11237,8415.534
11238,7823.4204
11239,9244.518
11240,8816.256
11241,5832.027
11242,8997.555
11243,5942.5938
11244,7256.0073
11245,9313.406
11246,6752.3105
11247,10164.881
11248,8857.276
11249,7885.2017
11250,6145.632
11251,7535.866
11252,8395.195
11253,6362.3687
11254,3840.8042
11255,5239.1333
11256,7784.7437
11257,5718.835
11258,4475.0493
11259,8542.134
11260,6003.234
11261,5767.172
11262,5996.4233
11263,5672.4995
11264,7416.6973
11265,7191.2905
11266,6676.962
11267,5755.203
11268,5654.893
11269,7043.709
11270,3927.7039
11271,6843.976
11272,5463.4775
11273,8889.013
11274,7457.492
11275,6345.5264
11276,11923.936
11277,4994.0703
11278,5176.1777
11279,10670.241
11280,7282.667
11281,8867.141
11282,8279.226
11283,6070.5635
11284,6151.0093
11285,5747.0405
11286,7467.4
11287,10644.504
11288,6267.234
11289,3413.1506
11290,4911.969
11291,8954.902
11292,9788.736
11293,6560.7456
11294,7071.544
11295,4933.72
11296,5066.092
11297,3166.831
11298,4842.106
11299,6414.247
11300,7273.871
11301,6618.5513
11302,6452.285
11303,8391.28
11304,9609.361
11305,8005.832
11306,3186.651
11307,9119.679
11308,11375.509
11309,5828.607
11310,7906.0317
11311,5583.5547
11312,7060.08
11313,4552.445
11314,6691.7793
11315,5795.494
11316,8978.652
11317,7196.8486
11318,8720.965
11319,7917.7134
11320,5802.347
11321,8572.561
11322,18093.7
11323,10447.845
11324,5424.2524
11325,3281.9402
11326,6401.4116
11327,8039.838
11328,5858.5884
11329,11956.744
11330,20598.922
11331,4121.649
11332,5188.1494
11333,8354.744
11334,5211.481
11335,8494.652
11336,6777.708
11337,7777.8936
11338,4922.983
11339,6806.011
11340,6993.401
11341,7358.558
11342,9704.746
11343,6647.293
11344,6284.228
11345,7266.521
11346,5713.0884
11347,5138.177
11348,7845.5913
11349,6321.7603
11350,5995.903
11351,7792.618
11352,5726.936
11353,5705.976
11354,7307.6396
11355,7018.9883
11356,8447.105
11357,7580.598
11358,7774.215
11359,5957.0366
11360,4233.881
11361,6249.9697
11362,7289.519
11363,6304.635
11364,4769.522
11365,8789.557
11366,7281.722
11367,10142.104
11368,6487.4478
11369,5787.716
11370,5270.0024
11371,4654.886
11372,10369.745
11373,5105.3613
11374,8288.976
11375,14565.841
11376,7640.71
11377,6231.7246
11378,5756.4497
11379,4788.4126
11380,8186.31
11381,4463.4106
11382,3763.0674
11383,10317.931
11384,5715.89
11385,14897.153
11386,12760.856
11387,5415.8257
11388,7117.1646
11389,5811.9297
11390,7043.9307
11391,5746.5747
11392,11115.343
11393,8385.76
11394,9098.428
11395,4467.172
11396,7637.4165
11397,5380.806
11398,8466.326
11399,7170.407
11400,6351.715
11401,7334.6914
11402,6149.8184
11403,9165.816
11404,9076.819
11405,6115.0386
11406,11026.132
11407,6614.222
11408,9317.68
11409,6012.4194
11410,5572.488
11411,5727.482
11412,10658.209
11413,6860.0664
11414,8521.009
11415,7352.693
11416,9348.648
11417,4743.013
11418,8742.468
11419,6686.681
11420,4082.9048
11421,14407.876
11422,16333.949
11423,7136.994
11424,7512.9507
11425,9565.076
11426,10914.689
11427,10778.591
11428,5991.964
11429,7719.6177
11430,6133.4863
11431,8622.978
11432,4225.7227
11433,6102.4937
11434,6174.9287
11435,5811.0483
11436,7987.42
11437,5102.294
11438,4661.2314
11439,7422.8545
11440,3684.4316
11441,4757.894
11442,6118.487
11443,6712.8945
11444,9701.423
11445,8682.058
11446,6981.584
11447,6738.0664
11448,6123.8877
11449,10596.531
11450,7320.455
11451,6426.9424
11452,5162.4106
11453,9424.774
11454,4938.9185
11455,7621.0225
11456,3708.229
11457,5098.616
11458,7241.9165
11459,5047.984
11460,5732.554
11461,6961.104
11462,9705.292
11463,11130.429
11464,6109.914
11465,10644.921
11466,2990.6465
11467,5217.3647
11468,6817.3096
11469,4684.4673
11470,8238.933
11471,5282.892
11472,5440.4297
11473,9079.244
11474,10231.089
11475,8220.628
11476,5243.4126
11477,5324.5933
11478,8711.653
11479,8226.911
11480,5799.7354
11481,5505.8423
11482,7183.6875
11483,8923.433
11484,4468.1987
11485,6189.706
11486,7921.528
11487,9124.028
11488,12496.392
11489,5628.369
11490,14037.443
11491,6995.4556
11492,5135.0996
11493,3590.335
11494,6096.862
11495,6671.2773
11496,5904.27
11497,8635.932
11498,5268.6055
11499,4575.693
11500,7689.7085
11501,3798.8135
11502,7411.2593
11503,7424.1074
11504,8293.476
11505,9105.867
11506,5565.768
11507,9384.947
11508,6136.067
11509,5586.6924
11510,5700.569
11511,5445.6006
11512,9685.78
11513,6524.072
11514,4759.406
11515,7446.042
11516,9054.295
11517,7823.144
11518,6048.121
11519,9067.475
11520,5455.2603
11521,6314.878
11522,6443.9575
11523,10146.632
11524,6242.9033
11525,6253.3804
11526,6049.1196
11527,5915.9673
11528,4470.6675
11529,5735.3105
11530,8375.192
11531,8918.975
11532,10695.214
11533,11767.619
11534,8417.172
11535,5710.1465
11536,4500.1123
11537,10494.584
11538,8594.83
11539,7453.524
11540,6098.9385
11541,9128.625
11542,6009.467
11543,3253.259
11544,10787.405
11545,5903.69
11546,6815.944
11547,6321.3623
11548,3009.378
11549,11715.423
11550,5256.894
11551,136.89424
11552,5292.162
11553,4927.7563
11554,6957.4136
11555,7692.9146
11556,7071.551
11557,5029.561
11558,5299.5674
11559,4183.3657
11560,3335.3503
11561,7549.694
11562,18815.604
11563,4426.6836
11564,6203.72
11565,6928.9565
11566,5753.913
11567,5249.9185
11568,4644.7603
11569,4070.2354
11570,7869.018
11571,6065.3833
11572,4217.5474
11573,8729.528
11574,5586.6924
11575,5295.9946
11576,8941.171
11577,8151.755
11578,7994.15
11579,5387.087
11580,6798.77
11581,5005.9126
11582,5173.6553
11583,14238.229
11584,9358.373
11585,6729.8643
11586,5775.038
11587,4842.4756
11588,6322.4116
11589,4444.814
11590,9116.122
11591,5281.6426
11592,5331.7437
11593,7918.816
11594,5052.6226
11595,6469.5586
11596,6758.941
11597,7476.6147
11598,7733.9297
11599,4252.0005
11600,5542.6587
11601,5306.725
11602,8764.468
11603,9367.955
11604,7314.9062
11605,4599.209
11606,8161.907
11607,6325.331
11608,4954.574
11609,7378.011
11610,7438.5103
11611,6889.8633
11612,6112.8926
11613,6789.633
11614,5994.651
11615,6243.362
11616,6988.5796
11617,7227.3564
11618,6150.886
11619,9719.029
11620,6231.136
11621,5030.425
11622,13130.447
11623,5967.996
11624,3458.3176
11625,8084.823
11626,8904.389
11627,9300.1
11628,4790.592
11629,6417.6187
11630,6352.3574
11631,7378.631
11632,6457.623
11633,9315.894
11634,3272.1177
11635,5950.279
11636,6332.708
11637,5099.375
11638,5416.084
11639,2472.659
11640,8725.932
11641,5543.9595
11642,7850.5767
11643,7602.966
11644,9147.023
11645,5107.0024
11646,6927.675
11647,4364.7197
11648,8017.3936
11649,9271.9795
11650,3672.0981
11651,8742.051
11652,7567.1113
11653,7584.967
11654,4909.1025
11655,4256.822
11656,8607.406
11657,6083.5767
11658,8916.031
11659,6068.52
11660,5522.2417
11661,8813.439
11662,6497.263
11663,6616.1655
11664,8446.565
11665,6110.421
11666,8500.797
11667,11289.011
11668,7316.0083
11669,5283.305
11670,5483.003
11671,4885.0044
11672,3340.2476
11673,8321.66
11674,6668.9297
11675,9688.949
11676,4656.1343
11677,6216.586
11678,6335.3423
11679,9610.396
11680,5560.7
11681,5463.248
11682,6307.66
11683,7369.1567
11684,5836.3896
11685,7596.268
11686,8290.479
11687,8243.217
11688,7778.6206
11689,7315.4224
11690,6040.845
11691,4566.035
11692,5575.864
11693,11610.849
11694,9569.247
11695,7414.229
11696,15890.901
11697,6332.1465
11698,5433.1074
11699,6008.8247
11700,9210.484
11701,10688.82
11702,7225.8745
11703,8187.0596
11704,8371.04
11705,7196.67
11706,5454.1675
11707,5938.191
11708,5151.648
11709,4466.959
11710,3975.9177
11711,5387.7705
11712,9206.365
11713,16966.574
11714,6624.8296
11715,4745.6064
11716,7844.2593
11717,4533.0317
11718,6497.9385
11719,4649.8496
11720,8937.896
11721,6696.108
11722,6893.1763
11723,13278.511
11724,13165.961
11725,5407.8706
11726,6592.6753
11727,4028.4604
11728,5211.386
11729,5540.671
11730,8839.503
11731,4860.31
11732,5078.87
11733,5898.309
11734,5849.6265
11735,7987.3438
11736,7515.875
11737,3585.7246
11738,7659.733
11739,8331.604
11740,7538.346
11741,5277.9355
11742,4979.363
11743,7993.7764
11744,4843.7783
11745,10121.289
11746,4656.09
11747,5497.0894
11748,7314.8574
11749,7057.919
11750,5170.833
11751,6628.8115
11752,6768.037
11753,8994.08
11754,10031.029
11755,6087.756
11756,4021.2886
11757,5191.1494
11758,6489.4653
11759,5069.524
11760,6396.1934
11761,6346.325
11762,11348.201
11763,7659.6963
11764,6671.328
11765,7340.1016
11766,4808.153
11767,9265.4375
11768,5700.982
11769,12462.232
11770,6503.221
11771,5758.1025
11772,6536.816
11773,4742.1084
11774,7089.7246
11775,19030.111
11776,4400.4966
11777,5374.087
11778,10467.474
11779,6372.0312
11780,7066.568
11781,8236.042
11782,6692.9985
11783,5600.602
11784,4330.0103
11785,9363.408
11786,5927.4956
11787,7068.435
11788,8230.207
11789,4036.577
11790,7428.7544
11791,6666.9136
11792,4254.5244
11793,8581.15
11794,9487.691
11795,4239.567
11796,8130.3623
11797,7509.598
11798,5001.5596
11799,9449.59
11800,6749.072
11801,8765.914
11802,4925.853
11803,5296.005
11804,6397.3223
11805,4130.3037
11806,7876.6323
11807,4385.152
11808,6177.45
11809,4860.4077
11810,6423.645
11811,6050.487
11812,6958.071
11813,7156.1484
11814,9446.913
11815,6088.4644
11816,7535.859
11817,5916.272
11818,9349.684
11819,8874.976
11820,6690.503
11821,3494.9617
11822,5972.985
11823,7261.657
11824,4264.7676
11825,11817.7705
11826,5483.421
11827,6400.0444
11828,10245.287
11829,6739.0884
11830,4325.37
11831,11440.465
11832,10271.058
11833,5348.5635
11834,8894.602
11835,9695.022
11836,6974.702
11837,5385.489
11838,7373.3545
11839,5689.9375
11840,6095.7046
11841,7093.323
11842,4983.2305
11843,8030.9785
11844,7490.7124
11845,6774.4375
11846,8648.338
11847,6108.1484
11848,6697.3345
11849,4359.86
11850,7430.8306
11851,7352.5034
11852,6001.808
11853,6592.7065
11854,7207.2144
11855,9150.514
11856,6448.452
11857,4952.1177
